Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL48,OUT018,711.0628208695655
FDC48,OUT027,2517.882088484849
FDA36,OUT017,2778.989277999998
FDM24,OUT049,2490.5268867052027
FDD48,OUT010,281.4820818181818
FDW12,OUT035,2490.5268867052027
FDC37,OUT027,2517.882088484849
FDZ36,OUT045,3387.2047231707297
FDK60,OUT017,1559.3429752688176
FDG12,OUT046,2282.9788814814815
FDX24,OUT013,1498.2394086206893
FDS60,OUT027,5329.3147244444435
FDC60,OUT049,1335.1786749999997
FDA48,OUT018,3327.9525829268264
FDZ36,OUT027,5329.3147244444435
FDW23,OUT018,507.0464036697249
FDW60,OUT018,2888.49101011236
FDY59,OUT010,219.2185209302326
FDR60,OUT049,1335.1786749999997
FDV24,OUT013,2490.5268867052027
FDZ48,OUT010,281.4820818181818
FDS24,OUT027,2517.882088484849
FDS48,OUT045,2660.9504030303033
FDM60,OUT010,92.67548155339804
FDV24,OUT017,2490.5268867052027
FDS12,OUT027,3242.0620715328487
FDP12,OUT027,1378.2631852760737
FDV24,OUT046,2490.5268867052027
FDW36,OUT017,1548.6861522123895
FDA36,OUT018,2778.989277999998
FDU48,OUT045,1864.5118683333321
FDH12,OUT035,1548.6861522123895
FDI12,OUT013,1441.411082758621
FDY24,OUT019,165.9185816513762
FDY24,OUT017,795.2466764227644
FDQ12,OUT010,584.7577647727275
FDS48,OUT017,2660.9504030303033
FDU24,OUT045,1335.1786749999997
FDG12,OUT035,1800.1922229508193
FDZ59,OUT046,2611.459542342342
FDQ60,OUT045,1800.1922229508193
FDV12,OUT049,1559.3429752688176
FDM24,OUT018,2232.84702184874
FDQ24,OUT049,4027.3409749999983
FDA48,OUT049,3731.42033502538
FDN60,OUT049,2894.220710714286
FDP60,OUT018,1372.6884907407414
FDY24,OUT045,933.6314425287359
FDW12,OUT019,346.8972837209304
FDX48,OUT027,4117.317712631579
FDR36,OUT046,677.1027476190474
FDX12,OUT018,3327.9525829268264
FDN24,OUT049,933.6314425287359
FDB60,OUT045,2793.8219167785223
FDR12,OUT049,3104.1898299065438
FDW60,OUT049,2551.8435967479686
FDJ36,OUT017,1784.4287381818187
FDW36,OUT046,1548.6861522123895
FDP12,OUT018,507.0464036697249
FDU60,OUT018,2232.84702184874
FDT36,OUT035,583.8145788617888
FDD36,OUT035,1800.1922229508193
FDR24,OUT049,1335.1786749999997
FDE36,OUT019,425.9355914529916
FDI24,OUT017,2888.49101011236
FDA11,OUT019,219.2185209302326
FDU48,OUT018,1752.25244
FDY12,OUT045,796.6660672268906
FDU60,OUT017,2453.7477006993
FDH12,OUT013,1548.6861522123895
FDR24,OUT018,1335.1786749999997
